filename,seed,num_nodes,m,num_mobile,num_servers,num_relays,num_jobs,n_instance,Algo,runtime,tau,congest_jobs,gnn_bl_ratio,gap_2_bl
aco_case_seed574_m2_n80_s16.mat,574,80,2,62,16,2,35,7,baseline,0.04276752471923828,422.0245129360789,7,1.0,0.0
aco_case_seed574_m2_n80_s16.mat,574,80,2,62,16,2,35,7,local,0.0017979145050048828,154.35582397667523,4,5.72962820431985,-267.6686889594036
aco_case_seed574_m2_n80_s16.mat,574,80,2,62,16,2,35,7,GNN,0.1371288299560547,153.4712337101694,4,5.560150785428224,-268.5532792259094
aco_case_seed574_m2_n80_s16.mat,574,80,2,62,16,2,35,8,baseline,0.05601167678833008,25.110716990092083,0,1.0,0.0
aco_case_seed574_m2_n80_s16.mat,574,80,2,62,16,2,35,8,local,0.0020499229431152344,81.53936301536211,2,10.092699326149477,56.42864602527003
aco_case_seed574_m2_n80_s16.mat,574,80,2,62,16,2,35,8,GNN,0.11955094337463379,49.427406650863944,1,2.1762880629157046,24.316689660771857
aco_case_seed574_m2_n80_s16.mat,574,80,2,62,16,2,53,9,baseline,0.0581974983215332,1406.862720176531,23,1.0,0.0
aco_case_seed574_m2_n80_s16.mat,574,80,2,62,16,2,53,9,local,0.002329111099243164,145.68735923993918,5,7.237920709348467,-1261.1753609365917
aco_case_seed574_m2_n80_s16.mat,574,80,2,62,16,2,53,9,GNN,0.11355447769165039,124.48186555253176,4,1.6344007681832189,-1282.380854623999
aco_case_seed574_m2_n90_s9.mat,574,90,2,79,9,2,27,0,baseline,0.04655885696411133,385.75786133171033,9,1.0,0.0
aco_case_seed574_m2_n90_s9.mat,574,90,2,79,9,2,27,0,local,0.0017671585083007812,146.2645895514163,3,4.990533083031324,-239.49327178029398
aco_case_seed574_m2_n90_s9.mat,574,90,2,79,9,2,27,0,GNN,0.14749813079833984,144.46130023662772,3,4.542401479263913,-241.29656109508258
aco_case_seed574_m2_n90_s9.mat,574,90,2,79,9,2,51,1,baseline,0.08943700790405273,2460.7522209296767,26,1.0,0.0
aco_case_seed574_m2_n90_s9.mat,574,90,2,79,9,2,51,1,local,0.002250194549560547,141.8334945065992,5,5.942737703437399,-2318.9187264230777
aco_case_seed574_m2_n90_s9.mat,574,90,2,79,9,2,51,1,GNN,0.13048768043518066,141.44610054790454,5,5.861656015454718,-2319.3061203817724
aco_case_seed574_m2_n90_s9.mat,574,90,2,79,9,2,67,2,baseline,0.07446813583374023,3548.622860265643,40,1.0,0.0
aco_case_seed574_m2_n90_s9.mat,574,90,2,79,9,2,67,2,local,0.0027544498443603516,221.34456689370955,9,4.286689595936611,-3327.278293371933
aco_case_seed574_m2_n90_s9.mat,574,90,2,79,9,2,67,2,GNN,0.11871600151062012,202.47381522814416,8,2.7067368846922597,-3346.1490450374986
aco_case_seed574_m2_n90_s9.mat,574,90,2,79,9,2,25,3,baseline,0.04311656951904297,333.24707471062874,6,1.0,0.0
aco_case_seed574_m2_n90_s9.mat,574,90,2,79,9,2,25,3,local,0.0019989013671875,121.27375316651349,2,14.259170802718765,-211.9733215441152
aco_case_seed574_m2_n90_s9.mat,574,90,2,79,9,2,25,3,GNN,0.12235546112060547,71.90855926556443,1,5.741882530814205,-261.3385154450643
aco_case_seed574_m2_n90_s9.mat,574,90,2,79,9,2,65,4,baseline,0.07519721984863281,3853.3709615306093,39,1.0,0.0
aco_case_seed574_m2_n90_s9.mat,574,90,2,79,9,2,65,4,local,0.0044727325439453125,149.05842154892875,7,2.822797460194632,-3704.3125399816804
aco_case_seed574_m2_n90_s9.mat,574,90,2,79,9,2,65,4,GNN,0.13174676895141602,126.14931113289701,6,0.7077916445214893,-3727.221650397712
aco_case_seed574_m2_n90_s9.mat,574,90,2,79,9,2,71,5,baseline,0.07242727279663086,2467.1241990787184,37,1.0,0.0
aco_case_seed574_m2_n90_s9.mat,574,90,2,79,9,2,71,5,local,0.002829313278198242,76.75371068274669,3,2.0582572781248123,-2390.370488395972
aco_case_seed574_m2_n90_s9.mat,574,90,2,79,9,2,71,5,GNN,0.11879611015319824,75.38544524085926,3,1.8682899829186077,-2391.73875383786
aco_case_seed574_m2_n90_s9.mat,574,90,2,79,9,2,29,6,baseline,0.04678034782409668,603.1890396212891,12,1.0,0.0
aco_case_seed574_m2_n90_s9.mat,574,90,2,79,9,2,29,6,local,0.0016226768493652344,130.76874263547955,2,6.409259237925864,-472.4202969858095
aco_case_seed574_m2_n90_s9.mat,574,90,2,79,9,2,29,6,GNN,0.11427807807922363,129.6833358784783,2,6.255425188052236,-473.50570374281085
aco_case_seed574_m2_n90_s9.mat,574,90,2,79,9,2,73,7,baseline,0.07265663146972656,4343.758493926758,41,1.0,0.0
aco_case_seed574_m2_n90_s9.mat,574,90,2,79,9,2,73,7,local,0.0031821727752685547,120.28580668809859,6,2.780409728401346,-4223.472687238659
aco_case_seed574_m2_n90_s9.mat,574,90,2,79,9,2,73,7,GNN,0.1201472282409668,118.99051021391156,6,2.7138224079161044,-4224.767983712847
aco_case_seed574_m2_n90_s9.mat,574,90,2,79,9,2,74,8,baseline,0.0735330581665039,2581.4575287258226,41,1.0,0.0
aco_case_seed574_m2_n90_s9.mat,574,90,2,79,9,2,74,8,local,0.0029261112213134766,145.90486745645003,8,0.8311725462618708,-2435.552661269373
aco_case_seed574_m2_n90_s9.mat,574,90,2,79,9,2,74,8,GNN,0.11959052085876465,145.1763401100449,8,0.7269390368062583,-2436.281188615778
aco_case_seed574_m2_n90_s9.mat,574,90,2,79,9,2,78,9,baseline,0.07921385765075684,3255.916536350454,42,1.0,0.0
aco_case_seed574_m2_n90_s9.mat,574,90,2,79,9,2,78,9,local,0.002839326858520508,119.06780886206418,6,1.0724329831270019,-3136.8487274883905
aco_case_seed574_m2_n90_s9.mat,574,90,2,79,9,2,78,9,GNN,0.1225118637084961,118.22295791773516,6,0.9812536206158535,-3137.6935784327197
aco_case_seed575_m2_n100_s15.mat,575,100,2,83,15,2,42,0,baseline,0.08079004287719727,152.08388126846557,5,1.0,0.0
aco_case_seed575_m2_n100_s15.mat,575,100,2,83,15,2,42,0,local,0.003379344940185547,143.8048585431933,4,7.261500158633887,-8.27902272527229
aco_case_seed575_m2_n100_s15.mat,575,100,2,83,15,2,42,0,GNN,0.13321900367736816,143.4178400591461,4,7.207783448094895,-8.666041209319479
aco_case_seed575_m2_n100_s15.mat,575,100,2,83,15,2,34,1,baseline,0.061051368713378906,9.398786410998655,0,1.0,0.0
aco_case_seed575_m2_n100_s15.mat,575,100,2,83,15,2,34,1,local,0.0019495487213134766,23.438344362994545,0,2.45149577176052,14.039557951995889
aco_case_seed575_m2_n100_s15.mat,575,100,2,83,15,2,34,1,GNN,0.12909626960754395,22.373927413658716,0,2.2529748724267837,12.975141002660063
aco_case_seed575_m2_n100_s15.mat,575,100,2,83,15,2,81,2,baseline,0.09416699409484863,856.385210131656,31,1.0,0.0
aco_case_seed575_m2_n100_s15.mat,575,100,2,83,15,2,81,2,local,0.002931833267211914,102.15754112440106,4,4.72944207666352,-754.227669007255
aco_case_seed575_m2_n100_s15.mat,575,100,2,83,15,2,81,2,GNN,0.14199090003967285,87.79518112134292,3,3.2874643380263273,-768.5900290103132
aco_case_seed575_m2_n100_s15.mat,575,100,2,83,15,2,61,3,baseline,0.08834195137023926,101.59063430590058,5,1.0,0.0
aco_case_seed575_m2_n100_s15.mat,575,100,2,83,15,2,61,3,local,0.0024471282958984375,133.30132751900848,5,10.305012886878693,31.7106932131079
aco_case_seed575_m2_n100_s15.mat,575,100,2,83,15,2,61,3,GNN,0.1312110424041748,123.16656155214838,5,8.895519410285361,21.5759272462478
aco_case_seed575_m2_n100_s15.mat,575,100,2,83,15,2,70,4,baseline,0.08675622940063477,587.0759072630651,27,1.0,0.0
aco_case_seed575_m2_n100_s15.mat,575,100,2,83,15,2,70,4,local,0.0032958984375,2612.4584899979222,6,11.813361342528736,2025.3825827348553
aco_case_seed575_m2_n100_s15.mat,575,100,2,83,15,2,70,4,GNN,0.1444554328918457,2594.479379055372,5,11.373138305104451,2007.4034717923055
aco_case_seed575_m2_n100_s15.mat,575,100,2,83,15,2,78,5,baseline,0.0898442268371582,658.4643558707345,21,1.0,0.0
aco_case_seed575_m2_n100_s15.mat,575,100,2,83,15,2,78,5,local,0.002843618392944336,158.3546198574523,6,14.352173988218933,-500.1097360132822
aco_case_seed575_m2_n100_s15.mat,575,100,2,83,15,2,78,5,GNN,0.13872790336608887,157.08777863794475,6,14.179397013931716,-501.3765772327897
aco_case_seed575_m2_n100_s15.mat,575,100,2,83,15,2,58,6,baseline,0.0743401050567627,180.86737758844873,5,1.0,0.0
aco_case_seed575_m2_n100_s15.mat,575,100,2,83,15,2,58,6,local,0.0023643970489501953,107.99058205772467,4,8.82824316475127,-72.87679553072408
aco_case_seed575_m2_n100_s15.mat,575,100,2,83,15,2,58,6,GNN,0.12662458419799805,106.48271293036255,4,8.550579929726377,-74.38466465808622
aco_case_seed575_m2_n100_s15.mat,575,100,2,83,15,2,25,7,baseline,0.051091909408569336,34.964784137315284,0,1.0,0.0
aco_case_seed575_m2_n100_s15.mat,575,100,2,83,15,2,25,7,local,0.0015256404876708984,68.02681887066146,1,4.845295853151415,33.062034733346174
aco_case_seed575_m2_n100_s15.mat,575,100,2,83,15,2,25,7,GNN,0.12479710578918457,62.78461964218481,1,3.879365786150479,27.819835504869534
aco_case_seed575_m2_n100_s15.mat,575,100,2,83,15,2,63,8,baseline,0.08291840553283691,246.49085721231148,12,1.0,0.0
aco_case_seed575_m2_n100_s15.mat,575,100,2,83,15,2,63,8,local,0.002534151077270508,59.7484690571219,2,4.122073943081773,-186.74238815518962
aco_case_seed575_m2_n100_s15.mat,575,100,2,83,15,2,63,8,GNN,0.13935136795043945,117.66288817229236,5,4.003027748789558,-128.82796904001916
aco_case_seed575_m2_n100_s15.mat,575,100,2,83,15,2,49,9,baseline,0.07189655303955078,429.2694091878565,7,1.0,0.0
aco_case_seed575_m2_n100_s15.mat,575,100,2,83,15,2,49,9,local,0.002331972122192383,175.97882829908582,4,7.929652298540691,-253.29058088877073
aco_case_seed575_m2_n100_s15.mat,575,100,2,83,15,2,49,9,GNN,0.13134288787841797,174.32411045474979,4,7.7821708426299745,-254.94529873310677
aco_case_seed575_m2_n110_s26.mat,575,110,2,82,26,2,25,0,baseline,0.06028485298156738,156.85241343879895,3,1.0,0.0
aco_case_seed575_m2_n110_s26.mat,575,110,2,82,26,2,25,0,local,0.0027098655700683594,156.24692889169728,3,15.625625217888956,-0.6054845471016468
aco_case_seed575_m2_n110_s26.mat,575,110,2,82,26,2,25,0,GNN,0.1521291732788086,154.34698551876764,3,15.180389859959298,-2.505427920031312
aco_case_seed575_m2_n110_s26.mat,575,110,2,82,26,2,62,1,baseline,0.08653378486633301,465.7913927929078,14,1.0,0.0
aco_case_seed575_m2_n110_s26.mat,575,110,2,82,26,2,62,1,local,0.002596139907836914,182.12354800645386,4,9.882823757354396,-283.66784478645394
aco_case_seed575_m2_n110_s26.mat,575,110,2,82,26,2,62,1,GNN,0.21248221397399902,177.2040427360312,4,9.025316783706366,-288.5873500568765
aco_case_seed575_m2_n110_s26.mat,575,110,2,82,26,2,47,2,baseline,0.06835556030273438,282.96420367060267,5,1.0,0.0
aco_case_seed575_m2_n110_s26.mat,575,110,2,82,26,2,47,2,local,0.002139568328857422,184.90274689573607,6,17.486209790238608,-98.06145677486664
aco_case_seed575_m2_n110_s26.mat,575,110,2,82,26,2,47,2,GNN,0.14595651626586914,145.61643299907783,5,11.494454218315399,-137.34777067152484
aco_case_seed575_m2_n110_s26.mat,575,110,2,82,26,2,63,3,baseline,0.08139967918395996,373.60328981514306,14,1.0,0.0
aco_case_seed575_m2_n110_s26.mat,575,110,2,82,26,2,63,3,local,0.0024237632751464844,173.99787579046173,7,15.227546730934865,-199.60541402468135
aco_case_seed575_m2_n110_s26.mat,575,110,2,82,26,2,63,3,GNN,0.17380833625793457,135.81645352408583,5,8.682325722124117,-237.78683629105728
aco_case_seed575_m2_n110_s26.mat,575,110,2,82,26,2,24,4,baseline,0.057080745697021484,7.137252116765443,0,1.0,0.0
aco_case_seed575_m2_n110_s26.mat,575,110,2,82,26,2,24,4,local,0.0016088485717773438,94.06153331315164,1,20.186937421385995,86.92428119638619
aco_case_seed575_m2_n110_s26.mat,575,110,2,82,26,2,24,4,GNN,0.13286590576171875,17.83409460980992,0,2.4341933953392982,10.696842493044477
aco_case_seed575_m2_n110_s26.mat,575,110,2,82,26,2,30,5,baseline,0.06739974021911621,8.027704502226124,0,1.0,0.0
aco_case_seed575_m2_n110_s26.mat,575,110,2,82,26,2,30,5,local,0.0016422271728515625,72.91686653298562,0,7.777594659242099,64.88916203075952
aco_case_seed575_m2_n110_s26.mat,575,110,2,82,26,2,30,5,GNN,0.13185811042785645,69.72117485801543,0,7.105282782970566,61.6934703557893
aco_case_seed575_m2_n110_s26.mat,575,110,2,82,26,2,45,6,baseline,0.06897592544555664,343.8741150096345,13,1.0,0.0
aco_case_seed575_m2_n110_s26.mat,575,110,2,82,26,2,45,6,local,0.0022704601287841797,124.46050808728897,3,14.711321357306511,-219.41360692234548
aco_case_seed575_m2_n110_s26.mat,575,110,2,82,26,2,45,6,GNN,0.14099836349487305,87.92573513378296,2,8.496381506337347,-255.94837987585151
aco_case_seed575_m2_n110_s26.mat,575,110,2,82,26,2,80,7,baseline,0.09229922294616699,870.7509618362255,30,1.0,0.0
aco_case_seed575_m2_n110_s26.mat,575,110,2,82,26,2,80,7,local,0.002864837646484375,107.70547032647599,6,5.305926346741653,-763.0454915097495
aco_case_seed575_m2_n110_s26.mat,575,110,2,82,26,2,80,7,GNN,0.15686511993408203,105.22346946119414,6,4.878421463418076,-765.5274923750314
aco_case_seed575_m2_n110_s26.mat,575,110,2,82,26,2,71,8,baseline,0.08645200729370117,636.8664869456027,18,1.0,0.0
aco_case_seed575_m2_n110_s26.mat,575,110,2,82,26,2,71,8,local,0.002791166305541992,110.64277033033542,5,3.015131836699619,-526.2237166152672
aco_case_seed575_m2_n110_s26.mat,575,110,2,82,26,2,71,8,GNN,0.15660309791564941,105.56873262636694,5,2.138469973930121,-531.2977543192357
aco_case_seed575_m2_n110_s26.mat,575,110,2,82,26,2,65,9,baseline,0.07798027992248535,243.496359819989,9,1.0,0.0
aco_case_seed575_m2_n110_s26.mat,575,110,2,82,26,2,65,9,local,0.0023772716522216797,304.06483601019795,8,20.06319269885755,60.56847619020895
aco_case_seed575_m2_n110_s26.mat,575,110,2,82,26,2,65,9,GNN,0.15595722198486328,284.4837364362907,7,18.396699714825747,40.987376616301674
aco_case_seed575_m2_n20_s4.mat,575,20,2,14,4,2,5,0,baseline,0.003960609436035156,6.191476761843063,0,1.0,0.0
aco_case_seed575_m2_n20_s4.mat,575,20,2,14,4,2,5,0,local,0.0010216236114501953,591.8441810493235,2,146.79631432072526,585.6527042874804
aco_case_seed575_m2_n20_s4.mat,575,20,2,14,4,2,5,0,GNN,0.08034753799438477,473.96575334828105,2,119.26596078075413,467.7742765864379
aco_case_seed575_m2_n20_s4.mat,575,20,2,14,4,2,9,1,baseline,0.005915641784667969,6.819320058097048,0,1.0,0.0
aco_case_seed575_m2_n20_s4.mat,575,20,2,14,4,2,9,1,local,0.001108407974243164,352.590953290093,2,40.91594693478198,345.771633231996
aco_case_seed575_m2_n20_s4.mat,575,20,2,14,4,2,9,1,GNN,0.08038592338562012,234.54265171900255,1,31.28445477428782,227.7233316609055
aco_case_seed575_m2_n20_s4.mat,575,20,2,14,4,2,10,2,baseline,0.006079196929931641,7.8673763308107025,0,1.0,0.0
aco_case_seed575_m2_n20_s4.mat,575,20,2,14,4,2,10,2,local,0.0010707378387451172,340.4554452178699,2,44.8540283141545,332.5880688870592
aco_case_seed575_m2_n20_s4.mat,575,20,2,14,4,2,10,2,GNN,0.07687258720397949,333.8758656632663,2,44.08925705562162,326.0084893324556
aco_case_seed575_m2_n20_s4.mat,575,20,2,14,4,2,12,3,baseline,0.006473064422607422,461.00159849219625,4,1.0,0.0
aco_case_seed575_m2_n20_s4.mat,575,20,2,14,4,2,12,3,local,0.0011935234069824219,4507.3303726334,2,14.80167537787242,4046.3287741412037
aco_case_seed575_m2_n20_s4.mat,575,20,2,14,4,2,12,3,GNN,0.08077311515808105,4500.011617221167,2,14.14765561117535,4039.0100187289713
aco_case_seed575_m2_n20_s4.mat,575,20,2,14,4,2,13,4,baseline,0.006577730178833008,11.9231113127514,0,1.0,0.0
aco_case_seed575_m2_n20_s4.mat,575,20,2,14,4,2,13,4,local,0.001146078109741211,181.21667989240635,2,18.35737753824709,169.293568579655
aco_case_seed575_m2_n20_s4.mat,575,20,2,14,4,2,13,4,GNN,0.07650494575500488,99.69692713541488,1,6.5412468133416874,87.77381582266351
aco_case_seed575_m2_n20_s4.mat,575,20,2,14,4,2,5,5,baseline,0.0036420822143554688,5.305945813953474,0,1.0,0.0
aco_case_seed575_m2_n20_s4.mat,575,20,2,14,4,2,5,5,local,0.0008959770202636719,17.455565717881058,0,2.966082123998681,12.149619903927583
aco_case_seed575_m2_n20_s4.mat,575,20,2,14,4,2,5,5,GNN,0.07728195190429688,16.417458014754867,0,4.643029168392836,11.111512200801396
aco_case_seed575_m2_n20_s4.mat,575,20,2,14,4,2,11,6,baseline,0.005942344665527344,501.7462139531042,4,1.0,0.0
aco_case_seed575_m2_n20_s4.mat,575,20,2,14,4,2,11,6,local,0.0010542869567871094,395.83033415669286,3,12.433487620603591,-105.91587979641136
aco_case_seed575_m2_n20_s4.mat,575,20,2,14,4,2,11,6,GNN,0.07604765892028809,392.5762815484271,3,12.6651614207048,-109.16993240467714
aco_case_seed575_m2_n20_s4.mat,575,20,2,14,4,2,11,7,baseline,0.005513906478881836,10.513411306258142,0,1.0,0.0
aco_case_seed575_m2_n20_s4.mat,575,20,2,14,4,2,11,7,local,0.0010113716125488281,119.83619382461401,0,13.349910191421078,109.32278251835587
aco_case_seed575_m2_n20_s4.mat,575,20,2,14,4,2,11,7,GNN,0.08010268211364746,17.324049314599634,0,3.477125139813033,6.810638008341491
aco_case_seed575_m2_n20_s4.mat,575,20,2,14,4,2,4,8,baseline,0.0031790733337402344,5.862243310619075,0,1.0,0.0
aco_case_seed575_m2_n20_s4.mat,575,20,2,14,4,2,4,8,local,0.0009343624114990234,20.729214657267224,0,4.813907597303011,14.86697134664815
aco_case_seed575_m2_n20_s4.mat,575,20,2,14,4,2,4,8,GNN,0.07404518127441406,23.161158301610538,0,7.245851241646324,17.298914990991463
aco_case_seed575_m2_n20_s4.mat,575,20,2,14,4,2,9,9,baseline,0.0050280094146728516,7.469029700950325,0,1.0,0.0
aco_case_seed575_m2_n20_s4.mat,575,20,2,14,4,2,9,9,local,0.001005411148071289,159.52253789896892,1,16.612965777842653,152.0535081980186
aco_case_seed575_m2_n20_s4.mat,575,20,2,14,4,2,9,9,GNN,0.07316803932189941,135.38339531909503,1,15.294902807428189,127.9143656181447
aco_case_seed575_m2_n30_s5.mat,575,30,2,23,5,2,6,0,baseline,0.006951570510864258,1085.201071971331,4,1.0,0.0
aco_case_seed575_m2_n30_s5.mat,575,30,2,23,5,2,6,0,local,0.0010356903076171875,548.5268211175791,3,2.259647090122295,-536.6742508537518
aco_case_seed575_m2_n30_s5.mat,575,30,2,23,5,2,6,0,GNN,0.09122610092163086,542.9812369454429,3,0.7514296101203466,-542.2198350258878
aco_case_seed575_m2_n30_s5.mat,575,30,2,23,5,2,7,1,baseline,0.008257150650024414,21.418864540586736,0,1.0,0.0
aco_case_seed575_m2_n30_s5.mat,575,30,2,23,5,2,7,1,local,0.0010137557983398438,56.46914526892114,0,2.7904509320678157,35.05028072833439
aco_case_seed575_m2_n30_s5.mat,575,30,2,23,5,2,7,1,GNN,0.08010554313659668,56.46914526892114,0,2.7904509320678157,35.05028072833439
aco_case_seed575_m2_n30_s5.mat,575,30,2,23,5,2,13,2,baseline,0.009436368942260742,525.5859595797177,5,1.0,0.0
aco_case_seed575_m2_n30_s5.mat,575,30,2,23,5,2,13,2,local,0.001215219497680664,115.69168197507769,1,2.274220772569466,-409.89427760464025
aco_case_seed575_m2_n30_s5.mat,575,30,2,23,5,2,13,2,GNN,0.07793211936950684,34.0940338136164,0,2.213570053735764,-491.4919257661014
aco_case_seed575_m2_n30_s5.mat,575,30,2,23,5,2,8,3,baseline,0.00734710693359375,33.96748263723889,0,1.0,0.0
aco_case_seed575_m2_n30_s5.mat,575,30,2,23,5,2,8,3,local,0.001007080078125,1814.5702350746271,1,18.50091052175642,1780.6027524373883
aco_case_seed575_m2_n30_s5.mat,575,30,2,23,5,2,8,3,GNN,0.07588720321655273,1814.5702350746271,1,18.50091052175642,1780.6027524373883
aco_case_seed575_m2_n30_s5.mat,575,30,2,23,5,2,18,4,baseline,0.010229825973510742,714.9339754144357,6,1.0,0.0
aco_case_seed575_m2_n30_s5.mat,575,30,2,23,5,2,18,4,local,0.0013036727905273438,63.10752480011388,0,5.14313817403698,-651.826450614322
aco_case_seed575_m2_n30_s5.mat,575,30,2,23,5,2,18,4,GNN,0.07700514793395996,61.365096931529365,0,4.979800901864461,-653.5688784829065
aco_case_seed575_m2_n30_s5.mat,575,30,2,23,5,2,10,5,baseline,0.006654977798461914,10.927258639219371,0,1.0,0.0
aco_case_seed575_m2_n30_s5.mat,575,30,2,23,5,2,10,5,local,0.0010068416595458984,112.34145263136284,1,5.786623221435712,101.41419399214347
aco_case_seed575_m2_n30_s5.mat,575,30,2,23,5,2,10,5,GNN,0.0731806755065918,110.96140437158992,1,5.665873343524394,100.03414573237055
aco_case_seed575_m2_n30_s5.mat,575,30,2,23,5,2,13,6,baseline,0.007987737655639648,359.3218404727677,4,1.0,0.0
aco_case_seed575_m2_n30_s5.mat,575,30,2,23,5,2,13,6,local,0.0011234283447265625,196.34028093624798,2,2.291345680325905,-162.98155953651968
aco_case_seed575_m2_n30_s5.mat,575,30,2,23,5,2,13,6,GNN,0.07805800437927246,193.48564664279883,2,2.0449431671073492,-165.83619382996883
aco_case_seed575_m2_n30_s5.mat,575,30,2,23,5,2,20,7,baseline,0.014212846755981445,1813.6913983471943,8,1.0,0.0
aco_case_seed575_m2_n30_s5.mat,575,30,2,23,5,2,20,7,local,0.0013387203216552734,234.70054544566602,4,8.042119024630242,-1578.9908529015283
aco_case_seed575_m2_n30_s5.mat,575,30,2,23,5,2,20,7,GNN,0.08427619934082031,184.03262515485807,3,7.98218212479677,-1629.6587731923362
aco_case_seed575_m2_n30_s5.mat,575,30,2,23,5,2,15,8,baseline,0.013707637786865234,668.0977542910209,6,1.0,0.0
aco_case_seed575_m2_n30_s5.mat,575,30,2,23,5,2,15,8,local,0.0011773109436035156,174.65709904710764,2,1.3968079745356305,-493.4406552439132
aco_case_seed575_m2_n30_s5.mat,575,30,2,23,5,2,15,8,GNN,0.07765865325927734,95.35687026545912,1,1.1742057260228804,-572.7408840255617
aco_case_seed575_m2_n30_s5.mat,575,30,2,23,5,2,10,9,baseline,0.0077555179595947266,9.743764812924155,0,1.0,0.0
aco_case_seed575_m2_n30_s5.mat,575,30,2,23,5,2,10,9,local,0.0010228157043457031,19.04522914114286,0,2.778864960834259,9.301464328218701
aco_case_seed575_m2_n30_s5.mat,575,30,2,23,5,2,10,9,GNN,0.0752878189086914,15.333082023037004,0,1.771281040850766,5.589317210112848
aco_case_seed575_m2_n40_s8.mat,575,40,2,30,8,2,11,0,baseline,0.012491226196289062,9.172349765854431,0,1.0,0.0
aco_case_seed575_m2_n40_s8.mat,575,40,2,30,8,2,11,0,local,0.0012335777282714844,153.3921900279812,1,14.955204231708391,144.21984026212678
aco_case_seed575_m2_n40_s8.mat,575,40,2,30,8,2,11,0,GNN,0.09435629844665527,131.33678607929033,1,11.369055984195642,122.16443631343591
