filename,seed,num_nodes,m,num_mobile,num_servers,num_relays,num_jobs,n_instance,Algo,runtime,tau,congest_jobs,gnn_bl_ratio,gap_2_bl
aco_case_seed574_m2_n110_s15.mat,574,110,2,93,15,2,41,8,baseline,0.08562731742858887,295.4306996407606,6,1.0,0.0
aco_case_seed574_m2_n110_s15.mat,574,110,2,93,15,2,41,8,local,0.001977205276489258,18.62044058113186,0,1.3972054702012378,-276.8102590596288
aco_case_seed574_m2_n110_s15.mat,574,110,2,93,15,2,41,8,GNN,0.14263343811035156,17.141434875316666,0,1.2853028209081454,-278.28926476544393
aco_case_seed574_m2_n110_s15.mat,574,110,2,93,15,2,34,9,baseline,0.06919479370117188,10.827477107180696,0,1.0,0.0
aco_case_seed574_m2_n110_s15.mat,574,110,2,93,15,2,34,9,local,0.0018169879913330078,16.678280518522172,0,2.2379848176066255,5.850803411341472
aco_case_seed574_m2_n110_s15.mat,574,110,2,93,15,2,34,9,GNN,0.1455678939819336,16.093988999132794,0,2.169130816427488,5.266511891952099
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,11,0,baseline,0.005589008331298828,8.255865344730173,0,1.0,0.0
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,11,0,local,0.0011479854583740234,12.00461859875627,0,1.7002701538309735,3.7487532540260973
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,11,0,GNN,0.07712531089782715,12.00461859875627,0,1.7002701538309735,3.7487532540260973
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,6,1,baseline,0.004450321197509766,10.859825179426787,0,1.0,0.0
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,6,1,local,0.0009450912475585938,15.06696698350325,0,1.7331294741539158,4.207141804076463
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,6,1,GNN,0.08098649978637695,15.06696698350325,0,1.7331294741539158,4.207141804076463
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,14,2,baseline,0.008170127868652344,11.248044791771255,0,1.0,0.0
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,14,2,local,0.0014050006866455078,17.886113951521896,0,1.5927805843375722,6.638069159750637
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,14,2,GNN,0.07435321807861328,17.886113951521896,0,1.5927805843375722,6.638069159750637
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,7,3,baseline,0.0056607723236083984,11.982291999527503,0,1.0,0.0
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,7,3,local,0.001005411148071289,30.024612105162507,0,2.373826087234861,18.042320105635007
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,7,3,GNN,0.07604694366455078,30.024612105162507,0,2.373826087234861,18.042320105635007
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,9,4,baseline,0.006160736083984375,9.41145564918431,0,1.0,0.0
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,9,4,local,0.001027822494506836,14.87612228601604,0,1.6394505759908857,5.4646666368317325
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,9,4,GNN,0.08809447288513184,14.87612228601604,0,1.6394505759908857,5.4646666368317325
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,15,5,baseline,0.008797645568847656,9.68920440375167,0,1.0,0.0
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,15,5,local,0.0011889934539794922,14.746805544475603,0,1.911174105157098,5.057601140723935
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,15,5,GNN,0.07512855529785156,14.746805544475603,0,1.911174105157098,5.057601140723935
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,15,6,baseline,0.0081024169921875,13.970822583641203,0,1.0,0.0
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,15,6,local,0.001153707504272461,18.136474012175597,0,1.3254631643183017,4.165651428534392
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,15,6,GNN,0.07306313514709473,18.136474012175597,0,1.3254631643183017,4.165651428534392
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,13,7,baseline,0.0065419673919677734,11.729631568041885,0,1.0,0.0
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,13,7,local,0.0010900497436523438,18.12713363338167,0,1.537500348110573,6.397502065339788
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,13,7,GNN,0.0744466781616211,18.12713363338167,0,1.537500348110573,6.397502065339788
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,15,8,baseline,0.007380962371826172,10.474187116144453,0,1.0,0.0
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,15,8,local,0.0011556148529052734,16.76498186156922,0,1.6395412329907162,6.290794745424771
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,15,8,GNN,0.07657599449157715,16.76498186156922,0,1.6395412329907162,6.290794745424771
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,6,9,baseline,0.004061460494995117,10.65918463239449,0,1.0,0.0
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,6,9,local,0.0009360313415527344,16.091902220680893,0,2.106849633683689,5.432717588286401
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,6,9,GNN,0.07327437400817871,16.091902220680893,0,2.106849633683689,5.432717588286401
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,9,0,baseline,0.010844945907592773,50.39662231446235,0,1.0,0.0
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,9,0,local,0.0011467933654785156,20.536645931764024,0,1.2936532185426841,-29.859976382698328
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,9,0,GNN,0.08627152442932129,11.423489870875818,0,0.6093790996558125,-38.973132443586536
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,12,1,baseline,0.008260965347290039,8.042152355648236,0,1.0,0.0
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,12,1,local,0.0012085437774658203,15.623356146333487,0,2.271903771103648,7.581203790685251
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,12,1,GNN,0.08204317092895508,8.96977909399318,0,1.0509065018500123,0.9276267383449434
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,11,2,baseline,0.007818460464477539,283.28677605789574,3,1.0,0.0
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,11,2,local,0.0010976791381835938,25.55363414584631,0,1.8461105067042043,-257.73314191204946
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,11,2,GNN,0.08205103874206543,16.750777107692098,0,0.8882029141329546,-266.53599895020363
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,18,3,baseline,0.012027740478515625,753.5117701545162,8,1.0,0.0
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,18,3,local,0.0013034343719482422,21.597654497907673,0,0.9105274584321322,-731.9141156566085
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,18,3,GNN,0.08136510848999023,11.839347970424786,0,0.3843626126865915,-741.6724221840913
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,18,4,baseline,0.011093616485595703,232.42971374003037,3,1.0,0.0
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,18,4,local,0.0014653205871582031,23.497129437054383,0,1.3610817754467825,-208.932584302976
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,18,4,GNN,0.08707141876220703,16.048112090645688,0,0.6951608844411976,-216.3816016493847
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,16,5,baseline,0.009499549865722656,27.722874905829336,0,1.0,0.0
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,16,5,local,0.0012280941009521484,17.049180334268904,0,1.373045348772354,-10.673694571560436
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,16,5,GNN,0.07966065406799316,10.383435098608947,0,0.6663349209001612,-17.339439807220394
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,15,6,baseline,0.009320497512817383,22.9751186176506,0,1.0,0.0
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,15,6,local,0.001186370849609375,21.6543293469252,0,1.691847033135364,-1.3207892707254019
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,15,6,GNN,0.08283519744873047,11.759170396695625,0,0.7938930988452756,-11.215948220954978
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,11,7,baseline,0.007995843887329102,10.988414728103702,0,1.0,0.0
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,11,7,local,0.0010802745819091797,15.320921522699196,0,1.6531947830427023,4.332506794595494
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,11,7,GNN,0.07842826843261719,10.3939841536455,0,0.95483105134745,-0.5944305744582027
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,15,8,baseline,0.009477615356445312,22.17104828938904,0,1.0,0.0
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,15,8,local,0.0011432170867919922,21.693752568923262,0,1.1616402416390672,-0.4772957204657802
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,15,8,GNN,0.07979774475097656,10.97870393929241,0,0.6270269494684051,-11.19234435009663
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,12,9,baseline,0.008523941040039062,21.489736036872788,0,1.0,0.0
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,12,9,local,0.001100301742553711,14.349607315669326,0,0.9715746373190227,-7.14012872120346
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,12,9,GNN,0.08504390716552734,9.83335375131233,0,0.6008398364186475,-11.656382285560456
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,22,0,baseline,0.016846656799316406,6.579595925639517,0,1.0,0.0
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,22,0,local,0.0018177032470703125,14.805075192193783,0,2.5579295967547337,8.225479266554268
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,22,0,GNN,0.09451770782470703,13.100751944564315,0,2.1382232786410853,6.521156018924802
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,24,1,baseline,0.020409345626831055,8.354636728363998,0,1.0,0.0
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,24,1,local,0.0014955997467041016,23.154856514410813,0,4.005796709547534,14.800219786046817
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,24,1,GNN,0.08563709259033203,19.561256365469628,0,3.0812350134846045,11.20661963710563
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,10,2,baseline,0.012455940246582031,8.08452698517146,0,1.0,0.0
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,10,2,local,0.0015838146209716797,15.845161425223878,0,2.114511555281362,7.760634440052419
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,10,2,GNN,0.08113908767700195,15.867419513063826,0,2.1191576051139727,7.782892527892367
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,26,3,baseline,0.016583919525146484,8.266786530847662,0,1.0,0.0
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,26,3,local,0.0014722347259521484,18.302499745779578,0,2.841935479567209,10.035713214931913
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,26,3,GNN,0.0827176570892334,16.34265706429494,0,2.318189394552439,8.07587053344728
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,8,4,baseline,0.009991168975830078,7.497223838712484,0,1.0,0.0
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,8,4,local,0.0010073184967041016,13.603993073711862,0,2.061542114017608,6.106769234999376
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,8,4,GNN,0.09183669090270996,12.349501637446156,0,1.7942820802102268,4.852277798733671
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,28,5,baseline,0.016865968704223633,8.56850830407608,0,1.0,0.0
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,28,5,local,0.00144195556640625,15.9741253946287,0,2.3804114156624068,7.405617090552622
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,28,5,GNN,0.08456277847290039,13.579148444934473,0,1.835338885931159,5.010640140858394
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,9,6,baseline,0.009847402572631836,7.15610592598154,0,1.0,0.0
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,9,6,local,0.0011072158813476562,15.173046857718479,0,2.672724203258242,8.016940931736938
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,9,6,GNN,0.078521728515625,13.46188883452144,0,2.194914555083016,6.305782908539901
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,16,7,baseline,0.013700246810913086,8.504109475808786,0,1.0,0.0
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,16,7,local,0.0012197494506835938,16.347630346313963,0,2.6070793670725543,7.8435208705051735
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,16,7,GNN,0.08057689666748047,12.7713434245513,0,1.664369089111461,4.267233948742515
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,19,8,baseline,0.01766204833984375,7.056814239945212,0,1.0,0.0
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,19,8,local,0.0013134479522705078,15.188174925606628,0,2.8105377232157935,8.131360685661415
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,19,8,GNN,0.08576107025146484,10.671678456581006,0,1.6309685925730915,3.6148642166357923
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,28,9,baseline,0.017376184463500977,9.096300814665435,0,1.0,0.0
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,28,9,local,0.0015683174133300781,13.929809394843497,0,2.137184931426123,4.833508580178063
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,28,9,GNN,0.09692931175231934,11.653836093810412,0,1.5764796519049578,2.5575352791449775
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,35,0,baseline,0.024968624114990234,243.08944874380313,5,1.0,0.0
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,35,0,local,0.0018696784973144531,17.333993618349584,0,1.128612586990272,-225.75545512545355
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,35,0,GNN,0.0981144905090332,16.68834877681727,0,1.097324509813993,-226.40109996698584
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,28,1,baseline,0.020983457565307617,8.359437543587328,0,1.0,0.0
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,28,1,local,0.0017685890197753906,15.173246785711017,0,1.7041226094160706,6.8138092421236935
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,28,1,GNN,0.09085965156555176,14.581765372374294,0,1.6030997096527044,6.2223278287869705
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,12,2,baseline,0.01433563232421875,7.7970799141409515,0,1.0,0.0
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,12,2,local,0.002087831497192383,15.532387622828809,0,2.079645885510042,7.735307708687858
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,12,2,GNN,0.08354783058166504,15.532387622828809,0,2.079645885510042,7.735307708687858
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,11,3,baseline,0.014067649841308594,6.580084726328542,0,1.0,0.0
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,11,3,local,0.0010950565338134766,13.224355270270122,0,2.070662880534718,6.644270543941581
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,11,3,GNN,0.09291243553161621,11.523443937942552,0,1.6608815383058149,4.94335921161401
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,25,4,baseline,0.02072930335998535,10.44018845868786,0,1.0,0.0
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,25,4,local,0.0015282630920410156,22.745410298007364,0,2.1726756995727023,12.305221839319508
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,25,4,GNN,0.08452701568603516,22.686889834121363,0,2.156142930685495,12.246701375433506
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,20,5,baseline,0.017591476440429688,6.513795692358245,0,1.0,0.0
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,20,5,local,0.0012989044189453125,14.567079024906985,0,2.1548920372605145,8.053283332548741
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,20,5,GNN,0.09499025344848633,14.132220547894173,0,2.0607344669805423,7.6184248555359275
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,20,6,baseline,0.01782059669494629,6.390237656024032,0,1.0,0.0
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,20,6,local,0.0013713836669921875,13.598132742475844,0,2.1046551693113895,7.207895086451812
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,20,6,GNN,0.09180951118469238,12.960101300615737,0,2.0168971695576166,6.569863644591703
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,13,7,baseline,0.014771699905395508,5.695661130869225,0,1.0,0.0
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,13,7,local,0.0016183853149414062,13.658196684762308,0,2.5514012663184613,7.962535553893085
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,13,7,GNN,0.09721899032592773,13.006293800193905,0,2.375853698582452,7.310632669324681
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,27,8,baseline,0.023063182830810547,8.864522085143037,0,1.0,0.0
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,27,8,local,0.0015227794647216797,17.928460427043095,0,1.928240993308994,9.063938341900057
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,27,8,GNN,0.10134172439575195,15.786707555327737,0,1.6996418015640926,6.922185470184701
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,20,9,baseline,0.018766403198242188,8.579764978662146,0,1.0,0.0
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,20,9,local,0.0014047622680664062,16.68209799308773,0,2.1281336027777913,8.102333014425584
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,20,9,GNN,0.09301114082336426,16.25526854342561,0,2.063888008148445,7.675503564763465
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,38,0,baseline,0.0477902889251709,309.53829232329554,9,1.0,0.0
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,38,0,local,0.0018572807312011719,22.311819812277687,0,1.7083879411770528,-287.22647251101785
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,38,0,GNN,0.11048388481140137,21.286033460318254,0,1.5166460206821555,-288.2522588629772
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,44,1,baseline,0.03657937049865723,12.5591152565188,0,1.0,0.0
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,44,1,local,0.0020568370819091797,19.961059052979653,0,2.593395233231325,7.401943796460853
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,44,1,GNN,0.10725712776184082,18.366689194083268,0,2.3452976243295276,5.807573937564466
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,20,2,baseline,0.023869991302490234,8.391762508287826,0,1.0,0.0
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,20,2,local,0.0016202926635742188,17.92539593638471,0,2.6101525853467775,9.533633428096882
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,20,2,GNN,0.10329103469848633,16.597572184896062,0,2.434518342379611,8.205809676608236
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,37,3,baseline,0.0347905158996582,433.7911410423008,10,1.0,0.0
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,37,3,local,0.002278566360473633,18.94278057276429,0,1.4185537736003486,-414.84836046953643
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,37,3,GNN,0.10011553764343262,17.965143145145387,0,1.250582718684578,-415.8259978971554
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,26,4,baseline,0.026955604553222656,8.675289758314644,0,1.0,0.0
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,26,4,local,0.0014960765838623047,13.373205119515426,0,1.9265570274201318,4.6979153612007805
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,26,4,GNN,0.09226703643798828,12.672933578272978,0,1.806828950825622,3.9976438199583337
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,40,5,baseline,0.03553128242492676,397.5064340504874,10,1.0,0.0
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,40,5,local,0.0018279552459716797,19.696762717476375,0,1.6074332153747022,-377.8096713330111
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,40,5,GNN,0.10991621017456055,18.416826162671754,0,1.3468049009196394,-379.0896078878157
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,41,6,baseline,0.03410196304321289,163.81753427384334,5,1.0,0.0
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,41,6,local,0.0020198822021484375,22.717275297880526,0,1.8943378862861762,-141.10025897596284
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,41,6,GNN,0.09753727912902832,21.00961094137298,0,1.6463717526822501,-142.80792333247038
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,31,7,baseline,0.029616355895996094,9.266251224650278,0,1.0,0.0
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,31,7,local,0.0018737316131591797,21.31599187182481,0,2.4604696022552686,12.049740647174529
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,31,7,GNN,0.10187029838562012,18.857558859412745,0,1.9736046972311,9.591307634762469
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,19,8,baseline,0.02155900001525879,7.278336009743477,0,1.0,0.0
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,19,8,local,0.0013155937194824219,20.253873477584943,0,3.3421773311508556,12.975537467841464
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,19,8,GNN,0.09572029113769531,14.385173657980335,0,2.223425104996573,7.106837648236859
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,29,9,baseline,0.028395414352416992,9.761996469457934,0,1.0,0.0
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,29,9,local,0.0015461444854736328,14.081108661871331,0,1.5866635068457087,4.319112192413399
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,29,9,GNN,0.16593647003173828,13.191888499910322,0,1.4675883683849573,3.429892030452385
aco_case_seed574_m2_n70_s13.mat,574,70,2,55,13,2,52,0,baseline,0.05824923515319824,334.91581331277496,11,1.0,0.0
aco_case_seed574_m2_n70_s13.mat,574,70,2,55,13,2,52,0,local,0.0022821426391601562,22.457539009464107,0,1.9984479903210084,-312.45827430331093
aco_case_seed574_m2_n70_s13.mat,574,70,2,55,13,2,52,0,GNN,0.11148858070373535,21.282223358319527,0,1.7575204236044093,-313.63358995445554
aco_case_seed574_m2_n70_s13.mat,574,70,2,55,13,2,50,1,baseline,0.05647468566894531,182.06582421705468,7,1.0,0.0
aco_case_seed574_m2_n70_s13.mat,574,70,2,55,13,2,50,1,local,0.002222776412963867,18.324675568387374,0,1.7867542498368556,-163.74114864866726
